-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-0,0,-5.53,0.00583611,0.00547173
0.00284153,-0.00110883,-5.55,0.00668742,0.00602316
0.00473589,-0.00110883,-5.54,0.00736317,0.00676637
0.00663024,-0.00110883,-5.57,0.0083191,0.00719671
0.0085246,-0.00110883,-5.61,0.0101639,0.00810523
0.010419,-0.00110883,-5.56,0.00974612,0.00860309
0.0123133,-0.00110883,-5.51,0.00500983,0.00488893
0.0142077,-0.00110883,-5.58,0.00381393,0.00323325
0.016102,-0.00110883,-5.57,0.00378141,0.00327123
0.0179964,-0.00110883,-5.42,0.0032501,0.00379958
0.0198907,-0.00110883,-5.59,0.00153843,0.00127798
0.0217851,-0.00221767,-5.55,0.00148609,0.00133848
0.0236794,-0.00221767,-5.55,0.00148609,0.00133848
0.0255738,-0.00221767,-5.64,0.00480114,0.00359848
0.0274681,-0.00221767,-5.62,0.0110325,0.00861882
0.0293625,-0.00221767,-5.64,0.0136032,0.0101957
0.0312569,-0.0033265,-5.66,0.0154284,0.0110889
0.0331512,-0.0033265,-5.66,0.0154284,0.0110889
0.0350456,-0.0033265,-5.62,0.0189128,0.0147751
0.0369399,-0.0033265,-5.6,0.0224914,0.0183067
0.0388343,-0.00443533,-5.63,0.0230304,0.0176239
0.0397815,-0.00443533,-5.64,0.0120028,0.00899621
0.0416758,-0.00443533,-5.65,0.00322459,0.00236686
0.0435702,-0.00554416,-5.62,0.0788035,0.061563
0.0454645,-0.00554416,-5.71,0.249533,0.161066
0.0473589,-0.00554416,-5.85,0.562733,0.260254
0.0492532,-0.00554416,-5.8,0.912085,0.47854
0.0511476,-0.006653,-5.81,1.32539,0.678573
0.0767214,-0.00443533,-5.68,1.28224,0.883237
0.107978,-0.0033265,-5.8,1.58419,0.831173
0.141129,-0.0033265,-5.64,1.47395,1.10473
0.175228,-0.00221766,-5.67,1.51133,1.06348
0.207432,1.90354e-09,-5.59,1.21382,1.00833
0.237742,0.00110884,-5.5,0.922688,0.918614
0.266157,0.00110884,-5.55,0.815865,0.734825
0.294572,4.32362e-09,-5.67,0.779382,0.548428
0.321093,-0.00110883,-5.59,0.629217,0.522694
0.348561,-0.00332649,-5.67,0.694328,0.488579
0.377924,-0.00443532,-5.48,0.636087,0.659128
0.407286,-0.00332649,-5.34,0.556678,0.767342
0.446121,-0.00332649,-5.37,0.694966,0.899884
0.489691,-0.00110882,-5.23,0.656607,1.15317
0.534208,0.00221768,-5.06,0.496672,1.3708
0.578725,0.00665301,-5.03,0.475942,1.44778
0.621348,0.00997951,-4.83,0.165684,1.40225
0.662077,0.0110883,-4.88,0.201527,1.19107
0.69807,0.0155237,-4.81,0.109346,1.11666
0.722696,0.0144149,-4.72,0.00842532,1.10697
0.74827,0.0110884,-4.57,-0.144179,1.00572
0.774791,0.00665303,-4.48,-0.251951,1.06459
0.80889,-0.0011088,-4.31,-0.444878,1.04527
0.842988,-0.00776179,-4.13,-0.682026,1.03559
0.877086,-0.0155236,-4.08,-0.74357,1.01473
0.911185,-0.0232854,-3.91,-0.918187,0.887503
0.94623,-0.0288296,-3.88,-0.963623,0.877064
0.982223,-0.0332649,-3.68,-1.1676,0.697366
1.01727,-0.0365914,-3.84,-1.0569,0.887338
1.05137,-0.0410268,-4.01,-0.854069,1.00908
1.08831,-0.0454621,-3.77,-1.03628,0.753045
1.12146,-0.0487886,-3.67,-0.987108,0.576253
1.15556,-0.0521151,-3.77,-0.906041,0.6584
1.18965,-0.0554416,-3.59,-1.08047,0.519804
1.22565,-0.0587681,-3.38,-1.17578,0.285748
1.25975,-0.0632034,-3.25,-1.22179,0.132972
