0,-9.68578e+61,9.25054e+61,0.961742,-0.0326949
0.1,-9.68578e+61,9.25054e+61,0.961742,-0.0326949
0.2,-9.68578e+61,9.25054e+61,0.961742,-0.0326949
0.3,-0.00148255,-0.0148255,0.759073,2.01235e-05
0.4,0.000773089,-0.0144458,0.796743,3.56344e-05
0.5,0.00234137,-0.00985127,0.765545,1.51571e-05
0.6,0.00333592,-0.0109941,0.718671,3.17102e-06
0.7,0.00444889,-0.0109528,0.739205,8.98072e-06
0.8,0.00657097,-0.0119086,0.837059,4.59938e-05
0.9,0.00754355,-0.0132712,0.882843,7.88408e-05
1,0.0086193,-0.013605,0.921478,0.000117
1.1,0.00934678,-0.0174185,0.882838,0.000103479
1.2,0.0105045,-0.01693,0.905208,0.000123936
1.3,0.011291,-0.0201532,0.837053,7.78368e-05
1.4,0.0126061,-0.0180906,0.868353,9.40811e-05
1.5,0.0135681,-0.0195585,0.825944,6.74544e-05
1.6,0.0148524,-0.0178072,0.853083,8.03262e-05
1.7,0.0159433,-0.0179857,0.847822,7.71692e-05
1.8,0.0170522,-0.0179857,0.847822,7.717e-05
1.9,0.0183706,-0.0158894,0.896525,0.000107156
2,0.0196308,-0.0143759,0.909409,0.000109602
2.1,0.0207154,-0.0146216,0.905202,0.000107044
2.2,0.0216123,-0.0167405,0.858253,7.92828e-05
2.3,0.0239086,-0.0159538,0.820257,5.18043e-05
2.4,0.025227,-0.0138584,0.831532,5.06402e-05
2.5,0.0262621,-0.0145959,0.784483,3.05139e-05
2.6,0.021375,-0.0745556,0.790636,0.000169811
2.7,0.00402368,-0.270318,0.925223,0.00241826
2.8,-0.0229878,-0.573741,0.896392,0.00386541
2.9,-0.0612039,-1.00027,0.87311,0.00543518
3,-0.0896571,-1.34013,0.852981,0.00603667
3.1,-0.0967335,-1.47963,0.877461,0.0164502
3.2,-0.110518,-1.69411,0.852694,0.0149497
3.3,-0.0628757,-1.29691,0.935797,0.0256142
3.4,-0.0438068,-1.16055,0.942828,0.0248942
3.5,-0.0292555,-1.05297,0.942394,0.0439903
3.6,-0.0118806,-0.887422,0.946063,0.0387433
3.7,-0.0499196,-1.2733,0.63359,-0.00885423
3.8,-0.032221,-1.10699,0.626142,-0.00846958
3.9,-0.0205558,-1.0232,0.626417,-0.00781872
4,-0.00342003,-0.874833,0.486875,-0.0185852
4.1,-0.00391253,-0.912704,0.504448,-0.017699
4.2,-0.0104951,-1.00968,0.580361,-0.0176156
4.3,-0.0161456,-1.10972,0.643393,-0.00997181
4.4,-0.0218929,-1.21079,0.688051,-0.00360914
4.5,-0.0247287,-1.29406,0.769392,0.0115183
4.6,-0.0230254,-1.331,0.710147,3.30401e-05
4.7,-0.0137575,-1.29371,0.606898,-0.0181399
4.8,-0.00507737,-1.25115,0.567474,-0.0243489
4.9,-0.00868366,-1.31796,0.668665,-0.00762644
5,0.00449853,-1.20672,0.600992,-0.0233496
5.1,0.00334644,-1.23865,0.662629,-0.0107235
5.2,0.00430486,-1.24952,0.685068,-0.00595072
5.3,0.00877805,-1.23637,0.734163,0.00515417
5.4,0.0183284,-1.17302,0.821005,0.0268317
5.5,0.0219076,-1.16963,0.837748,0.0319333
5.6,0.0952776,-0.485846,0.983516,0.0801407
5.7,0.120433,-0.267177,0.995772,0.0887265
5.8,0.151654,0.0128602,0.999966,0.0916461
5.9,0.155919,0.0110754,0.999976,0.111818
6,0.150457,-0.0729212,0.999756,0.110924
6.1,0.126141,-0.342822,0.992764,0.104857
6.2,0.123157,-0.388146,0.98901,0.0952323
6.3,0.0552263,-1.07759,0.871339,0.0488085
6.4,0.0535185,-1.1127,0.851936,0.0417173
6.5,0.042362,-1.23113,0.734069,0.00525868
6.6,0.0484555,-1.15729,0.671987,-0.0110242
6.7,0.0358929,-1.26364,0.666807,-0.0159256
6.8,0.0297973,-1.29189,0.654784,-0.0205591
6.9,0.0236981,-1.32998,0.720957,0.000713968
7,0.0184308,-1.35769,0.630919,-0.0345642
7.1,0.0130334,-1.39855,0.618917,-0.0409553
7.2,0.0147286,-1.38402,0.599749,-0.0539263
7.3,0.0174126,-1.36012,0.641062,-0.0360708
7.4,0.0359465,-1.19292,0.598146,-0.0483949
7.5,0.0381537,-1.18991,0.6174,-0.0452228
7.6,0.0530453,-1.05671,0.55754,-0.0632354
