-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-0,0,2.28,-0.00976844,0.0113832
1.30188e-10,0.00221767,2.22,-0.00906828,0.0119485
-1.02375e-10,0.0033265,2.27,-0.00643608,0.00765355
6.42601e-11,0.00443533,2.34,-0.0076512,0.00790311
-1.97074e-10,0.00554416,2.31,-0.0074107,0.00812906
-5.13103e-10,0.00776183,2.15,-0.00711565,0.0108797
9.58854e-11,0.00887066,2.06,-0.00751877,0.0141233
-0.000947177,0.0099795,1.97,-0.00738501,0.017506
-0.000947177,0.0110883,2.06,-0.00986839,0.0185369
-0.000947177,0.0121972,2.01,-0.00935481,0.019912
-0.000947177,0.013306,2.15,-0.0120419,0.0184118
-0.000947177,0.0144148,2.09,-0.01042,0.0182325
-0.000947177,0.0155237,2.17,-0.0118437,0.0173415
-0.00189435,0.0166325,2.12,-0.0104402,0.0170588
-0.00189435,0.0177413,2.13,-0.0106102,0.0169536
-0.00189435,0.0188502,2.13,-0.0106102,0.0169536
-0.00189435,0.019959,2.03,-0.00886469,0.0179281
-0.00189435,0.0210678,2,-0.00790679,0.0172767
-0.00284153,0.0221767,2.01,-0.00807916,0.0171967
-0.00284153,0.0232855,2.11,-0.0097556,0.0163042
-0.00284153,0.0255032,2.18,-0.00972765,0.0139418
-0.00284153,0.026612,2.16,-0.00833549,0.0124708
-0.00284153,0.0277208,2.24,-0.00930542,0.0117647
-0.00284153,0.0288297,2.23,-0.0471615,0.060867
-0.00284153,0.0310473,1.96,-0.146089,0.356206
0.00663024,0.0343738,2.03,-0.320015,0.647205
0.0227323,0.0388092,2.08,-0.572791,1.02593
0.0435702,0.0443533,2.12,-0.785622,1.28368
0.0672496,0.0510063,2.07,-0.84208,1.54434
0.0918762,0.0587681,2.12,-0.99286,1.62229
0.118397,0.06653,1.93,-0.691809,1.8424
0.143024,0.0720741,1.91,-0.614897,1.7427
0.164809,0.0754006,1.91,-0.557,1.57862
0.182805,0.0765095,1.9,-0.468447,1.37119
0.198907,0.0776183,2.46,-1.00954,0.81904
0.212168,0.0787271,2.47,-0.888514,0.706235
0.224481,0.0820536,2.47,-0.82119,0.652723
0.238689,0.0842713,2.64,-0.905753,0.49669
0.24816,0.0875978,2.62,-0.912112,0.524171
0.257632,0.0909243,2.53,-0.876865,0.614938
0.268051,0.0953596,2.45,-0.868821,0.719399
0.27847,0.099795,2.39,-0.886221,0.82824
0.290783,0.105339,2.27,-0.846345,1.00644
0.304044,0.110883,2.36,-0.944734,0.937571
0.316357,0.116427,2.5,-1.07754,0.804945
0.329618,0.120863,2.55,-1.11642,0.750085
0.342878,0.124189,2.42,-0.996251,0.876591
0.356139,0.126407,2.51,-1.01774,0.744533
0.369399,0.128625,2.43,-0.946653,0.816301
0.38266,0.130842,2.4,-0.923954,0.846355
0.39592,0.134169,2.33,-0.852858,0.898751
0.410128,0.137495,2.19,-0.723162,1.01467
0.417705,0.140822,2.16,-0.706849,1.05752
0.427177,0.145257,1.76,-0.252023,1.31609
0.437596,0.148584,1.67,-0.139252,1.39909
0.445173,0.15191,1.57,0.00113317,1.423
0.453698,0.155237,1.57,0.00113954,1.431
0.465064,0.158563,1.6,-0.0415217,1.42139
0.480219,0.16189,1.7,-0.178836,1.37643
0.493479,0.164107,1.73,-0.203238,1.26579
0.505793,0.166325,2.1,-0.630048,1.07729
0.519053,0.168543,2.14,-0.666156,1.04112
0.531366,0.169651,2.34,-0.85763,0.885867
0.54368,0.168543,2.43,-0.883038,0.761446
0.572095,0.167434,2.44,-0.974628,0.823575
0.610929,0.165216,2.46,-1.01886,0.8266
0.648816,0.164107,2.37,-0.953345,0.927379
0.687651,0.162998,2.5,-1.1216,0.837861
