0,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
0.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
1.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
2.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
3.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
4.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
5.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
6.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
7.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
8.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
9.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
