-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
0.022,73.35,69.9,76.8
0.02,73.35,69.9,76.8
0.021,73.35,69.9,76.8
0.127,73.35,69.9,76.8
0.358,73.35,69.9,76.8
0.531,73.35,69.9,76.8
0.615,73.35,69.9,76.8
0.664,73.35,69.9,76.8
0.678,73.35,69.9,76.8
0.658,73.35,69.9,76.8
0.605,90.6,89.7,91.5
0.551,90.6,89.7,91.5
0.497,90.6,89.7,91.5
0.465,90.6,89.7,91.5
0.443,90.6,89.7,91.5
0.445,90.6,89.7,91.5
0.445,90.6,89.7,91.5
0.455,90.6,89.7,91.5
0.458,90.6,89.7,91.5
0.469,90.6,89.7,91.5
0.475,89.7,88.5,90.9
0.473,89.7,88.5,90.9
0.456,89.7,88.5,90.9
0.457,89.7,88.5,90.9
0.448,89.7,88.5,90.9
0.448,89.7,88.5,90.9
0.452,89.7,88.5,90.9
0.453,89.7,88.5,90.9
0.451,89.7,88.5,90.9
0.445,89.7,88.5,90.9
0.448,90.45,90.9,90
0.443,90.45,90.9,90
0.436,90.45,90.9,90
0.436,90.45,90.9,90
0.425,90.45,90.9,90
0.422,90.45,90.9,90
0.423,90.45,90.9,90
0.423,90.45,90.9,90
0.421,90.45,90.9,90
0.419,90.45,90.9,90
0.419,90.45,90.9,90
0.442,87.45,88.5,86.4
0.449,87.45,88.5,86.4
0.458,87.45,88.5,86.4
0.486,87.45,88.5,86.4
0.508,87.45,88.5,86.4
0.527,87.45,88.5,86.4
0.531,87.45,88.5,86.4
0.529,87.45,88.5,86.4
0.52,87.45,88.5,86.4
0.508,87.45,88.5,86.4
0.488,84.9,87.9,81.9
0.472,84.9,87.9,81.9
0.46,84.9,87.9,81.9
0.451,84.9,87.9,81.9
0.442,84.9,87.9,81.9
0.435,84.9,87.9,81.9
0.436,84.9,87.9,81.9
0.444,84.9,87.9,81.9
0.448,84.9,87.9,81.9
0.465,84.9,87.9,81.9
0.477,85.35,87.6,83.1
0.484,85.35,87.6,83.1
0.506,85.35,87.6,83.1
0.546,85.35,87.6,83.1
0.576,85.35,87.6,83.1
0.602,85.35,87.6,83.1
0.61,85.35,87.6,83.1
