0,0
0.10101,3e-05
0.20202,0.00024
0.30303,0.000797
0.40404,0.001861
0.505051,0.003578
0.606061,0.006086
0.707071,0.009512
0.808081,0.013973
0.909091,0.019578
1.0101,0.026423
1.11111,0.034598
1.21212,0.044184
1.31313,0.055251
1.41414,0.067861
1.51515,0.082071
1.61616,0.097925
1.71717,0.115463
1.81818,0.134715
1.91919,0.155705
2.0202,0.17845
2.12121,0.202958
2.22222,0.229233
2.32323,0.257271
2.42424,0.287063
2.52525,0.318591
2.62626,0.351834
2.72727,0.386766
2.82828,0.423353
2.92929,0.461557
3.0303,0.501336
3.13131,0.542644
3.23232,0.585427
3.33333,0.62963
3.43434,0.675193
3.53535,0.722052
3.63636,0.770141
3.73737,0.819389
3.83838,0.869722
3.93939,0.921063
4.0404,0.973335
4.14141,1.02645
4.24242,1.08034
4.34343,1.13491
4.44444,1.19006
4.54545,1.24572
4.64647,1.3018
4.74747,1.3582
4.84849,1.41482
4.94949,1.47159
5.05051,1.52841
5.15151,1.58518
5.25253,1.6418
5.35353,1.6982
5.45455,1.75428
5.55556,1.80994
5.65657,1.86509
5.75758,1.91966
5.85859,1.97355
5.9596,2.02666
6.06061,2.07894
6.16162,2.13028
6.26263,2.18061
6.36364,2.22986
6.46465,2.27795
6.56566,2.32481
6.66667,2.37037
6.76768,2.41457
6.86869,2.45736
6.9697,2.49866
7.07071,2.53844
7.17172,2.57665
7.27273,2.61323
7.37374,2.64817
7.47475,2.68141
7.57576,2.71294
7.67677,2.74273
7.77778,2.77077
7.87879,2.79704
7.9798,2.82155
8.08081,2.84429
8.18182,2.86529
8.28283,2.88454
8.38384,2.90207
8.48485,2.91793
8.58586,2.93214
8.68687,2.94475
8.78788,2.95582
8.88889,2.9654
8.9899,2.97358
9.09091,2.98042
9.19192,2.98603
9.29293,2.99049
9.39394,2.99391
9.49495,2.99642
9.59596,2.99814
9.69697,2.9992
9.79798,2.99976
9.89899,2.99997
10,3
10,3
10.101,2.99997
10.202,2.99976
10.303,2.9992
10.404,2.99814
10.5051,2.99642
10.6061,2.99391
10.7071,2.99049
10.8081,2.98603
10.9091,2.98042
11.0101,2.97358
11.1111,2.9654
11.2121,2.95582
11.3131,2.94475
11.4141,2.93214
11.5152,2.91793
11.6162,2.90207
11.7172,2.88454
11.8182,2.86529
11.9192,2.84429
12.0202,2.82155
12.1212,2.79704
12.2222,2.77077
12.3232,2.74273
12.4242,2.71294
12.5253,2.68141
12.6263,2.64817
12.7273,2.61323
12.8283,2.57665
12.9293,2.53844
13.0303,2.49866
13.1313,2.45736
13.2323,2.41457
13.3333,2.37037
13.4343,2.32481
13.5354,2.27795
13.6364,2.22986
13.7374,2.18061
13.8384,2.13028
13.9394,2.07894
14.0404,2.02666
14.1414,1.97355
14.2424,1.91966
14.3434,1.86509
14.4444,1.80994
14.5455,1.75428
14.6465,1.6982
14.7475,1.6418
14.8485,1.58518
14.9495,1.52841
15.0505,1.47159
15.1515,1.41482
15.2525,1.3582
15.3535,1.3018
15.4545,1.24572
15.5556,1.19006
15.6566,1.13491
15.7576,1.08034
15.8586,1.02645
15.9596,0.973335
16.0606,0.921063
16.1616,0.869722
16.2626,0.819389
16.3636,0.770141
16.4646,0.722052
16.5657,0.675193
16.6667,0.62963
16.7677,0.585427
16.8687,0.542644
16.9697,0.501336
17.0707,0.461557
17.1717,0.423353
17.2727,0.386766
17.3737,0.351834
17.4747,0.318591
17.5758,0.287063
17.6768,0.257271
17.7778,0.229233
17.8788,0.202958
17.9798,0.17845
18.0808,0.155705
18.1818,0.134715
18.2828,0.115463
18.3838,0.097925
18.4848,0.082071
18.5859,0.067861
18.6869,0.055251
18.7879,0.044184
18.8889,0.034598
18.9899,0.026423
19.0909,0.019578
19.1919,0.013973
19.2929,0.009512
19.3939,0.006086
19.4949,0.003578
19.596,0.001861
19.697,0.000797
19.798,0.00024
19.899,3e-05
20,0
