0,-4.84289e+62,-1.93716e+62,1.93716e+62,-1.47988e+65,1.47988e+65
0.1,-4.84289e+62,-1.93716e+62,1.93716e+62,-1.47988e+65,1.47988e+65
0.2,-4.84289e+62,-1.93716e+62,1.93716e+62,-1.47988e+65,1.47988e+65
0.3,-0.00741275,0.997035,1.00297,761.679,766.209
0.4,0.00386545,1.00155,0.998454,765.125,762.763
0.5,0.0117069,1.00468,0.995317,767.521,760.366
0.6,0.0166796,1.00667,0.993328,769.041,758.847
0.7,0.0222444,1.0089,0.991102,770.741,757.146
0.8,0.0328548,1.01314,0.986858,773.983,753.904
0.9,0.0377178,1.01509,0.984913,775.469,752.418
1,0.0430965,1.01724,0.982761,777.113,750.774
1.1,0.0467339,1.01869,0.981306,778.225,749.663
1.2,0.0525223,1.02101,0.978991,779.993,747.894
1.3,0.0564549,1.02258,0.977418,781.195,746.692
1.4,0.0630304,1.02521,0.974788,783.204,744.683
1.5,0.0678405,1.02714,0.972864,784.674,743.213
1.6,0.0742618,1.0297,0.970295,786.636,741.251
1.7,0.0797167,1.03189,0.968113,788.303,739.584
1.8,0.0852609,1.0341,0.965896,789.998,737.89
1.9,0.0918532,1.03674,0.963259,792.012,735.875
2,0.0981542,1.03926,0.960738,793.937,733.95
2.1,0.103577,1.04143,0.958569,795.595,732.293
2.2,0.108062,1.04322,0.956775,796.965,730.923
2.3,0.119543,1.04782,0.952183,800.473,727.414
2.4,0.126135,1.05045,0.949546,802.488,725.4
2.5,0.13131,1.05252,0.947476,804.069,723.818
2.6,0.106875,1.04275,0.95725,796.602,731.285
2.7,0.0201184,1.00805,0.991953,770.091,757.796
2.8,-0.114939,0.954024,1.04598,728.821,799.067
2.9,-0.30602,0.877592,1.12241,670.431,857.456
3,-0.448285,0.820686,1.17931,626.958,900.93
3.1,-0.483668,0.806533,1.19347,616.146,911.742
3.2,-0.552591,0.778964,1.22104,595.084,932.803
3.3,-0.314379,0.874249,1.12575,667.877,860.011
3.4,-0.219034,0.912386,1.08761,697.012,830.876
3.5,-0.146278,0.941489,1.05851,719.245,808.643
3.6,-0.0594028,0.976239,1.02376,745.792,782.096
3.7,-0.249598,0.900161,1.09984,687.672,840.215
3.8,-0.161105,0.935558,1.06444,714.714,813.174
3.9,-0.102779,0.958888,1.04111,732.537,795.351
4,-0.0171002,0.99316,1.00684,758.718,769.169
