0,-8.82016e+62,-3.52807e+62,3.52807e+62,300,300
0.1,-8.82016e+62,-3.52807e+62,3.52807e+62,300,300
0.2,-8.82016e+62,-3.52807e+62,3.52807e+62,300,300
0.3,-8.82016e+62,-3.52807e+62,3.52807e+62,300,300
0.4,-0.0169744,1.99321,2.00679,300,300
0.5,0.0102176,2.00409,1.99591,300,300
0.6,0.0271488,2.01086,1.98914,300,300
0.7,-0.0527696,1.97889,2.02111,300,300
0.8,-0.178154,1.92874,2.07126,300,300
0.9,-0.384242,1.8463,2.1537,300,300
1,-0.437125,1.82515,2.17485,300,300
1.1,-0.45949,1.8162,2.1838,300,300
1.2,-0.429861,1.82806,2.17194,300,300
1.3,-0.479837,1.80807,2.19193,300,300
1.4,-0.409688,1.83612,2.16388,300,300
1.5,-0.348048,1.86078,2.13922,300,300
1.6,-0.272192,1.89112,2.10888,300,300
1.7,-0.231508,1.9074,2.0926,300,300
1.8,-0.187985,1.92481,2.07519,300,300
1.9,-0.200782,1.91969,2.08031,300,300
2,-0.183521,1.92659,2.07341,300,300
2.1,-0.183732,1.92651,2.07349,300,300
2.2,-0.124132,1.95035,2.04965,300,300
2.3,-0.144154,1.94234,2.05766,300,300
2.4,-0.1473,1.94108,2.05892,300,300
2.5,-0.115926,1.95363,2.04637,300,300
2.6,-0.0628329,1.97487,2.02513,300,300
2.7,0.0192847,2.00771,1.99229,300,300
2.8,0.0149651,2.00599,1.99401,300,300
2.9,0.325091,2.13004,1.86996,300,300
3,0.0503889,2.02016,1.97984,300,300
3.1,0.107158,2.04286,1.95714,300,300
3.2,0.00443984,2.00178,1.99822,300,300
3.3,0.086299,2.03452,1.96548,300,300
3.4,0.142302,2.05692,1.94308,300,300
3.5,0.278435,2.11137,1.88863,300,300
3.6,0.319388,2.12776,1.87224,300,300
3.7,0.549181,2.21967,1.78033,300,300
3.8,0.477855,2.19114,1.80886,300,300
3.9,0.65996,2.26398,1.73602,300,300
4,0.687759,2.2751,1.7249,300,300
4.1,0.558735,2.22349,1.77651,300,300
4.2,0.491179,2.19647,1.80353,300,300
4.3,0.58417,2.23367,1.76633,300,300
4.4,0.828019,2.33121,1.66879,300,300
4.5,0.724112,2.28964,1.71036,300,300
4.6,0.529611,2.21184,1.78816,300,300
4.7,0.681119,2.27245,1.72755,300,300
4.8,0.731049,2.29242,1.70758,300,300
4.9,0.90608,2.36243,1.63757,300,300
5,0.820406,2.32816,1.67184,300,300
5.1,0.791613,2.31665,1.68335,300,300
5.2,0.739046,2.29562,1.70438,300,300
5.3,0.738725,2.29549,1.70451,300,300
5.4,0.768801,2.30752,1.69248,300,300
5.5,0.707683,2.28307,1.71693,300,300
5.6,0.718461,2.28738,1.71262,300,300
5.7,0.976416,2.39057,1.60943,300,300
5.8,1.06808,2.42723,1.57277,300,300
5.9,1.04347,2.41739,1.58261,300,300
6,1.13467,2.45387,1.54613,300,300
6.1,1.09354,2.43742,1.56258,300,300
6.2,1.09514,2.43806,1.56194,300,300
6.3,1.09319,2.43728,1.56272,300,300
6.4,1.08868,2.43547,1.56453,300,300
6.5,0.919166,2.36767,1.63233,300,300
6.6,0.780856,2.31234,1.68766,300,300
6.7,0.613414,2.24537,1.75463,300,300
6.8,0.840447,2.33618,1.66382,300,300
6.9,0.671957,2.26878,1.73122,300,300
7,0.774301,2.30972,1.69028,300,300
7.1,0.735372,2.29415,1.70585,300,300
7.2,0.831532,2.33261,1.66739,300,300
7.3,0.806686,2.32267,1.67733,300,300
7.4,0.798365,2.31935,1.68065,300,300
7.5,0.846275,2.33851,1.66149,300,300
7.6,1.05602,2.42241,1.57759,300,300
7.7,1.02282,2.40913,1.59087,300,300
7.8,0.853536,2.34141,1.65859,300,300
7.9,0.979644,2.39186,1.60814,300,300
8,0.863945,2.34558,1.65442,300,300
8.1,1.0619,2.42476,1.57524,300,300
8.2,0.880056,2.35202,1.64798,300,300
8.3,0.786081,2.31443,1.68557,300,300
8.4,0.929913,2.37197,1.62803,300,300
8.5,0.974723,2.38989,1.61011,300,300
8.6,0.953066,2.38123,1.61877,300,300
8.7,0.95326,2.3813,1.6187,300,300
8.8,1.02122,2.40849,1.59151,300,300
8.9,1.18906,2.47562,1.52438,300,300
9,1.44545,2.57818,1.42182,300,300
9.1,1.53945,2.61578,1.38422,300,300
9.2,1.30611,2.52245,1.47755,300,300
9.3,1.40147,2.56059,1.43941,300,300
9.4,1.51311,2.60524,1.39476,300,300
9.5,1.35691,2.54276,1.45724,300,300
9.6,1.59814,2.63926,1.36074,300,300
9.7,1.59172,2.63669,1.36331,300,300
9.8,1.65723,2.66289,1.33711,300,300
9.9,1.72124,2.6885,1.3115,300,300
10,1.18459,2.47384,1.52616,300,300
10.1,1.17412,2.46965,1.53035,300,300
10.2,1.34079,2.53632,1.46368,300,300
10.3,1.24973,2.49989,1.50011,300,300
10.4,1.37532,2.55013,1.44987,300,300
10.5,1.37794,2.55118,1.44882,300,300
10.6,1.39936,2.55975,1.44025,300,300
10.7,1.54585,2.61834,1.38166,300,300
10.8,1.65565,2.66226,1.33774,300,300
10.9,1.67189,2.66875,1.33125,300,300
11,1.74917,2.69967,1.30033,300,300
11.1,1.6922,2.67688,1.32312,300,300
11.2,1.65742,2.66297,1.33703,300,300
11.3,1.68389,2.67356,1.32644,300,300
11.4,1.72869,2.69148,1.30852,300,300
11.5,1.71714,2.68686,1.31314,300,300
11.6,1.81145,2.72458,1.27542,300,300
11.7,1.73535,2.69414,1.30586,300,300
11.8,1.77756,2.71102,1.28898,300,300
11.9,1.7557,2.70228,1.29772,300,300
12,1.73131,2.69252,1.30748,300,300
12.1,1.91808,2.76723,1.23277,300,300
12.2,1.77529,2.71011,1.28989,300,300
12.3,1.64198,2.65679,1.34321,300,300
12.4,1.68498,2.67399,1.32601,300,300
12.5,1.70732,2.68293,1.31707,300,300
12.6,1.69961,2.67984,1.32016,300,300
12.7,1.76445,2.70578,1.29422,300,300
12.8,1.95992,2.78397,1.21603,300,300
12.9,2.07274,2.82909,1.17091,300,300
13,2.20248,2.88099,1.11901,300,300
13.1,2.05287,2.82115,1.17885,300,300
13.2,2.15055,2.86022,1.13978,300,300
13.3,2.11354,2.84542,1.15458,300,300
13.4,2.08877,2.83551,1.16449,300,300
13.5,2.20273,2.88109,1.11891,300,300
13.6,2.17575,2.8703,1.1297,300,300
13.7,2.12185,2.84874,1.15126,300,300
13.8,2.28449,2.91379,1.08621,300,300
13.9,2.26534,2.90614,1.09386,300,300
14,2.32923,2.93169,1.06831,300,300
14.1,2.34092,2.93637,1.06363,300,300
14.2,2.36974,2.94789,1.05211,300,300
14.3,2.22224,2.8889,1.1111,300,300
14.4,2.27072,2.90829,1.09171,300,300
14.5,2.25028,2.90011,1.09989,300,300
14.6,2.289,2.9156,1.0844,300,300
14.7,2.20163,2.88065,1.11935,300,300
14.8,2.22987,2.89195,1.10805,300,300
14.9,2.17656,2.87062,1.12938,300,300
15,2.31209,2.92483,1.07517,300,300
15.1,2.35771,2.94308,1.05692,300,300
15.2,2.31621,2.92648,1.07352,300,300
15.3,2.26094,2.90438,1.09562,300,300
15.4,2.26181,2.90472,1.09528,300,300
15.5,2.25353,2.90141,1.09859,300,300
15.6,2.32743,2.93097,1.06903,300,300
15.7,2.4176,2.96704,1.03296,300,300
15.8,2.40688,2.96275,1.03725,300,300
15.9,2.31009,2.92403,1.07597,300,300
16,2.43097,2.97239,1.02761,300,300
16.1,2.47542,2.99017,1.00983,300,300
16.2,2.49008,2.99603,1.00397,300,300
16.3,2.46911,2.98765,1.01235,300,300
16.4,2.34648,2.93859,1.06141,300,300
16.5,2.40357,2.96143,1.03857,300,300
16.6,2.43799,2.9752,1.0248,300,300
16.7,2.44222,2.97689,1.02311,300,300
16.8,2.42622,2.97049,1.02951,300,300
16.9,2.63971,3.05588,0.944117,300,300
17,2.66079,3.06431,0.935686,300,300
17.1,2.57688,3.03075,0.96925,300,300
17.2,2.5576,3.02304,0.976959,300,300
17.3,2.6496,3.05984,0.940159,300,300
17.4,2.59199,3.0368,0.963204,300,300
17.5,2.6421,3.05684,0.943161,300,300
17.6,2.65457,3.06183,0.938173,300,300
17.7,2.59109,3.03644,0.963563,300,300
17.8,2.56805,3.02722,0.972782,300,300
17.9,2.79554,3.11822,0.881782,300,300
18,2.80906,3.12362,0.876377,300,300
18.1,3.01206,3.20482,0.795175,300,300
18.2,2.95409,3.18163,0.818366,300,300
18.3,2.98163,3.19265,0.80735,300,300
18.4,2.7642,3.10568,0.89432,300,300
18.5,3.02168,3.20867,0.791328,300,300
18.6,2.9931,3.19724,0.802762,300,300
18.7,3.02713,3.21085,0.78915,300,300
18.8,3.08887,3.23555,0.764454,300,300
18.9,3.11043,3.24417,0.755828,300,300
19,3.11817,3.24727,0.752731,300,300
19.1,3.05148,3.22059,0.779408,300,300
19.2,3.09702,3.23881,0.76119,300,300
19.3,3.03079,3.21232,0.787684,300,300
19.4,3.03463,3.21385,0.786147,300,300
19.5,2.92976,3.1719,0.828096,300,300
19.6,2.8798,3.15192,0.84808,300,300
19.7,3.01527,3.20611,0.793892,300,300
19.8,2.89367,3.15747,0.842532,300,300
19.9,3.05967,3.22387,0.776132,300,300
