-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
0.015,0,0,0
0.015,0,0,0
0.01,0,0,0
0.011,0,0,0
0.011,0,0,0
0.013,0,0,0
0.016,0,0,0
0.019,0,0,0
0.021,0,0,0
0.022,0,0,0
0.022,0,0,0
0.021,0,0,0
0.021,0,0,0
0.02,247.8,247.2,248.4
0.02,247.8,247.2,248.4
0.02,247.8,247.2,248.4
0.02,247.8,247.2,248.4
0.019,247.8,247.2,248.4
0.019,247.8,247.2,248.4
0.019,247.8,247.2,248.4
0.017,247.8,247.2,248.4
0.015,247.8,247.2,248.4
0.015,247.8,247.2,248.4
0.077,247.8,247.2,248.4
0.385,226.5,233.4,219.6
0.722,226.5,233.4,219.6
1.175,226.5,233.4,219.6
1.505,226.5,233.4,219.6
1.759,226.5,233.4,219.6
1.902,226.5,233.4,219.6
1.968,226.5,233.4,219.6
1.848,226.5,233.4,219.6
1.674,226.5,233.4,219.6
1.449,226.5,233.4,219.6
1.3,227.4,217.8,237
1.135,227.4,217.8,237
1.049,227.4,217.8,237
1.033,227.4,217.8,237
1.052,227.4,217.8,237
1.071,227.4,217.8,237
1.128,227.4,217.8,237
1.213,227.4,217.8,237
1.315,227.4,217.8,237
1.331,227.4,217.8,237
1.345,224.55,214.5,234.6
1.345,224.55,214.5,234.6
1.327,224.55,214.5,234.6
1.261,224.55,214.5,234.6
1.25,224.55,214.5,234.6
1.253,224.55,214.5,234.6
1.239,224.55,214.5,234.6
1.246,224.55,214.5,234.6
1.272,224.55,214.5,234.6
1.34,224.55,214.5,234.6
1.406,227.55,221.7,233.4
1.423,227.55,221.7,233.4
1.431,227.55,221.7,233.4
1.422,227.55,221.7,233.4
1.388,227.55,221.7,233.4
1.282,227.55,221.7,233.4
1.248,227.55,221.7,233.4
1.236,227.55,221.7,233.4
1.233,227.55,221.7,233.4
1.166,227.55,221.7,233.4
1.276,227.55,221.7,233.4
1.312,225,268.5,181.5
1.33,225,268.5,181.5
1.4,225,268.5,181.5
1.456,225,268.5,181.5
1.466,225,268.5,181.5
1.398,225,268.5,181.5
1.269,225,268.5,181.5
1.247,225,268.5,181.5
1.178,225,268.5,181.5
1.179,225,268.5,181.5
