0,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.1,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.2,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.3,0.000798325,0.00798325,0.683749,-4.56418e-06
0.4,-0.000214607,0.00895067,0.669,-8.30059e-06
0.5,-0.000113827,0.0099641,0.676387,-7.46811e-06
0.6,-2.23016e-05,0.0108849,0.653976,-1.39992e-05
0.7,0.000155948,0.0126729,0.623187,-2.55617e-05
0.8,0.000177974,0.0128989,0.661483,-1.42758e-05
0.9,-0.000412704,0.00699784,0.698128,-1.53309e-06
1,-0.00061982,0.00493222,0.646328,-7.23766e-06
1.1,-0.000618842,0.00494763,0.653913,-6.36686e-06
1.2,-0.000620194,0.00493997,0.759621,6.81402e-06
1.3,-0.000918143,0.00196591,0.638627,-3.24337e-06
1.4,-0.00202523,0.001989,0.668876,-1.84747e-06
1.5,-0.00202579,0.001989,0.668864,-1.84776e-06
1.6,-0.00164942,0.00575805,0.599328,-1.48776e-05
1.7,-0.000867538,0.013582,0.615203,-2.99499e-05
1.8,-0.00059483,0.0163143,0.599299,-4.21589e-05
1.9,-0.00153508,0.0180053,0.583155,-5.35152e-05
2,-0.00153564,0.0180052,0.583142,-5.35178e-05
2.1,-0.00100842,0.0232831,0.615148,-5.13568e-05
2.2,-0.000498029,0.0283925,0.630779,-5.2087e-05
2.3,-0.00164789,0.0279871,0.607206,-6.70149e-05
2.4,-0.00300754,0.0143946,0.599226,-3.72098e-05
2.5,-0.00406614,0.00381528,0.591179,-1.05981e-05
2.6,0.00414494,0.0970106,0.615076,-0.000214074
2.7,0.0215036,0.27055,0.541634,-0.00108096
2.8,0.0416728,0.472,0.418793,-0.00354744
2.9,0.0791752,0.846782,0.463497,-0.00517616
3,0.114075,1.20643,0.45409,-0.0151484
3.1,0.140972,1.45379,0.565842,-0.0096805
3.2,0.143718,1.46891,0.461879,-0.0177344
3.3,0.173334,1.76655,0.597519,-0.00906635
3.4,0.171353,1.73631,0.57136,-0.0215341
3.5,0.154752,1.54978,0.635153,-0.0101057
3.6,0.130929,1.30194,0.701958,-0.000418941
3.7,0.109714,1.09121,0.664162,-0.0060469
3.8,0.0887128,0.894022,0.567903,-0.0163569
3.9,0.0782392,0.802637,0.63151,-0.00781573
4,0.0751925,0.795725,0.565856,-0.0146601
4.1,0.085642,0.915745,0.711211,0.00138674
4.2,0.0852834,0.9047,0.802226,0.0181644
4.3,0.104626,1.10418,0.78238,0.0174158
4.4,0.111145,1.151,0.861649,0.0514247
4.5,0.093744,0.950252,0.935092,0.0859913
4.6,0.0953596,0.92399,0.944811,0.109534
4.7,0.0403683,0.354468,0.990747,0.122917
4.8,0.047491,0.423683,0.981864,0.114813
4.9,0.0324006,0.24741,0.992232,0.1109
5,0.0102913,0.0494383,0.999313,0.111816
5.1,-0.0247504,-0.252884,0.994048,0.0991424
5.2,-0.0497625,-0.455944,0.980561,0.11015
5.3,-0.0929515,-0.786067,0.935257,0.0904068
5.4,-0.134786,-1.11467,0.860309,0.0596106
5.5,-0.150464,-1.17824,0.836238,0.0522479
5.6,-0.170563,-1.27653,0.737571,0.00408823
5.7,-0.180832,-1.3025,0.72054,-0.00427879
5.8,-0.18165,-1.24358,0.57746,-0.0694167
5.9,-0.200686,-1.37342,0.699511,-0.016928
