0,0,0,0.000297,0.00882091
0.1,0,0,0.000297,0.00882091
0.2,0,0,0.000297,0.00882091
0.3,0,0,0.000297,0.00882091
0.4,0,0,0.000297,0.00882091
0.5,0,0,0.000297,0.00882091
0.6,0,0,0.000297,0.00882091
0.7,0,0,0.000297,0.00882091
0.8,0,0,0.000297,0.00882091
0.9,0,0,0.000297,0.00882091
1,0,0,0.000297,0.00882091
1.1,0,0,0.000297,0.00882091
1.2,0,0,0.000297,0.00882091
1.3,0,0,0.000297,0.00882091
1.4,0,0,0.000297,0.00882091
1.5,0,0,0.000297,0.00882091
1.6,0,0,0.000297,0.00882091
1.7,0,0,0.000297,0.00882091
1.8,0,0,0.000297,0.00882091
1.9,0,0,0.000297,0.00882091
2,0,0,0.000297,0.00882091
2.1,0,0,0.000297,0.00882091
2.2,0,0,0.000297,0.00882091
2.3,0,0,0.000297,0.00882091
2.4,0,0,0.000297,0.00882091
2.5,0,0,0.000297,0.00882091
2.6,0,0,0.000297,0.00882091
2.7,0,0,0.000297,0.00882091
2.8,0,0,0.000297,0.00882091
2.9,0,0,0.000297,0.00882091
3,0,0,0.000297,0.00882091
3.1,1,0.10101,0.001188,0.0173232
3.2,1,0.10101,0.001188,0.0173232
3.3,1,0.10101,0.001188,0.0173232
3.4,1,0.10101,0.001188,0.0173232
3.5,2,0.20202,0.00379664,0.0338369
3.6,2,0.20202,0.00379664,0.0338369
3.7,2,0.20202,0.00379664,0.0338369
3.8,2,0.20202,0.00379664,0.0338369
3.9,2,0.20202,0.00379664,0.0338369
4,2,0.20202,0.00379664,0.0338369
4.1,2,0.20202,0.00379664,0.0338369
4.2,3,0.30303,0.00802379,0.0493418
4.3,3,0.30303,0.00802379,0.0493418
4.4,3,0.30303,0.00802379,0.0493418
4.5,3,0.30303,0.00802379,0.0493418
4.6,3,0.30303,0.00802379,0.0493418
4.7,3,0.30303,0.00802379,0.0493418
4.8,3,0.30303,0.00802379,0.0493418
4.9,3,0.30303,0.00802379,0.0493418
5,4,0.40404,0.013765,0.0637831
5.1,4,0.40404,0.013765,0.0637831
5.2,4,0.40404,0.013765,0.0637831
5.3,4,0.40404,0.013765,0.0637831
5.4,4,0.40404,0.013765,0.0637831
5.5,4,0.40404,0.013765,0.0637831
5.6,4,0.40404,0.013765,0.0637831
5.7,4,0.40404,0.013765,0.0637831
5.8,4,0.40404,0.013765,0.0637831
5.9,5,0.505051,0.0209106,0.0772013
6,5,0.505051,0.0209106,0.0772013
6.1,5,0.505051,0.0209106,0.0772013
6.2,5,0.505051,0.0209106,0.0772013
6.3,5,0.505051,0.0209106,0.0772013
6.4,5,0.505051,0.0209106,0.0772013
6.5,5,0.505051,0.0209106,0.0772013
6.6,5,0.505051,0.0209106,0.0772013
6.7,6,0.606061,0.0293649,0.089606
6.8,6,0.606061,0.0293649,0.089606
6.9,6,0.606061,0.0293649,0.089606
7,7,0.707071,0.0390209,0.101004
7.1,7,0.707071,0.0390209,0.101004
7.2,8,0.808081,0.0497856,0.111377
7.3,8,0.808081,0.0497856,0.111377
7.4,8,0.808081,0.0497856,0.111377
7.5,9,0.909091,0.0615497,0.120682
7.6,9,0.909091,0.0615497,0.120682
7.7,9,0.909091,0.0615497,0.120682
7.8,10,1.0101,0.0742125,0.129042
7.9,10,1.0101,0.0742125,0.129042
8,10,1.0101,0.0742125,0.129042
8.1,11,1.11111,0.0876916,0.136416
8.2,11,1.11111,0.0876916,0.136416
8.3,11,1.11111,0.0876916,0.136416
8.4,11,1.11111,0.0876916,0.136416
8.5,12,1.21212,0.101879,0.14269
8.6,12,1.21212,0.101879,0.14269
8.7,12,1.21212,0.101879,0.14269
8.8,13,1.31313,0.116669,0.148017
8.9,13,1.31313,0.116669,0.148017
9,13,1.31313,0.116669,0.148017
9.1,13,1.31313,0.116669,0.148017
9.2,14,1.41414,0.131987,0.152418
