0,-4.41008e+62,-1.76403e+62,1.76403e+62,-1.34762e+65,1.34762e+65
0.1,-4.41008e+62,-1.76403e+62,1.76403e+62,-1.34762e+65,1.34762e+65
0.2,-4.41008e+62,-1.76403e+62,1.76403e+62,-1.34762e+65,1.34762e+65
0.3,0.00399162,1.0016,0.998403,765.163,762.724
0.4,-0.00107304,0.999571,1.00043,763.616,764.272
0.5,-0.000569134,0.999772,1.00023,763.77,764.118
0.6,-0.000111508,0.999955,1.00004,763.91,763.978
0.7,0.00077974,1.00031,0.999688,764.182,763.705
0.8,0.000889872,1.00036,0.999644,764.216,763.672
0.9,-0.00206352,0.999175,1.00083,763.313,764.574
1,-0.0030991,0.99876,1.00124,762.997,764.891
1.1,-0.00309421,0.998762,1.00124,762.998,764.889
1.2,-0.00310097,0.99876,1.00124,762.996,764.891
1.3,-0.00459071,0.998164,1.00184,762.541,765.347
1.4,-0.0101262,0.99595,1.00405,760.849,767.038
1.5,-0.010129,0.995948,1.00405,760.849,767.039
1.6,-0.00824709,0.996701,1.0033,761.424,766.464
1.7,-0.00433769,0.998265,1.00174,762.618,765.269
1.8,-0.00297415,0.99881,1.00119,763.035,764.853
1.9,-0.00767538,0.99693,1.00307,761.598,766.289
2,-0.0076782,0.996929,1.00307,761.597,766.29
2.1,-0.00504208,0.997983,1.00202,762.403,765.484
2.2,-0.00249014,0.999004,1.001,763.183,764.705
2.3,-0.00823943,0.996704,1.0033,761.426,766.462
2.4,-0.0150377,0.993985,1.00602,759.349,768.539
2.5,-0.0203307,0.991868,1.00813,757.731,770.156
2.6,0.0207247,1.00829,0.99171,770.277,757.611
2.7,0.107518,1.04301,0.956993,796.799,731.089
2.8,0.208364,1.08335,0.916654,827.615,700.272
2.9,0.395876,1.15835,0.84165,884.914,642.973
3,0.570376,1.22815,0.77185,938.238,589.65
3.1,0.704862,1.28194,0.718055,979.334,548.554
3.2,0.718592,1.28744,0.712563,983.529,544.358
3.3,0.866669,1.34667,0.653333,1028.78,499.109
3.4,0.856763,1.34271,0.657295,1025.75,502.136
3.5,0.773762,1.3095,0.690495,1000.39,527.499
3.6,0.654644,1.26186,0.738142,963.988,563.899
3.7,0.548571,1.21943,0.780572,931.575,596.313
3.8,0.443564,1.17743,0.822574,899.487,628.401
3.9,0.391196,1.15648,0.843522,883.484,644.403
4,0.375963,1.15039,0.849615,878.829,649.058
4.1,0.42821,1.17128,0.828716,894.795,633.092
4.2,0.426417,1.17057,0.829433,894.247,633.64
4.3,0.523129,1.20925,0.790748,923.8,604.087
4.4,0.555726,1.22229,0.77771,933.761,594.126
4.5,0.46872,1.18749,0.812512,907.174,620.713
4.6,0.476798,1.19072,0.809281,909.642,618.245
4.7,0.201841,1.08074,0.919263,825.622,702.266
4.8,0.237455,1.09498,0.905018,836.505,691.383
4.9,0.162003,1.0648,0.935199,813.448,714.439
5,0.0514565,1.02058,0.979417,779.668,748.22
5.1,-0.123752,0.950499,1.0495,726.128,801.76
5.2,-0.248812,0.900475,1.09952,687.912,839.975
5.3,-0.464758,0.814097,1.1859,621.924,905.963
5.4,-0.673928,0.730429,1.26957,558.007,969.881
5.5,-0.752318,0.699073,1.30093,534.052,993.835
5.6,-0.852813,0.658875,1.34113,503.343,1024.54
