-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-0,0,-4.27,-0.0017124,0.00361493
-2.18269e-13,-0.00110883,-4.21,-0.0024076,0.00438217
-2.82393e-11,-0.00221767,-4.15,-0.00319925,0.0050759
-5.72314e-11,-0.0033265,-4.26,-0.00262269,0.00539643
0.000947175,-0.00443533,-4.22,-0.00330913,0.00616844
0.000947175,-0.00443533,-4.25,-0.00312261,0.00626493
0.000947175,-0.00554416,-4.37,-0.00167869,0.00470978
0.000947175,-0.006653,-4.3,-0.0012024,0.0027485
0.000947174,-0.00776183,-4.29,-0.000819881,0.00182422
0.000947175,-0.00887066,-4.31,-0.00156647,0.00368051
0.000947174,-0.0099795,-4.29,-0.0020497,0.00456056
0.000947175,-0.0110883,-4.38,-0.00163151,0.00472633
0.000947174,-0.0121972,-4.28,-0.00167616,0.00363187
1.05133e-10,-0.013306,-4.31,-0.000783235,0.00184026
9.14988e-11,-0.0144148,-4.28,-0.00125712,0.0027239
5.00619e-11,-0.0155237,-4.34,-0.00109153,0.00279438
2.20408e-11,-0.0166325,-4.27,-0.0025686,0.00542239
-5.00927e-12,-0.0177413,-4.2,-0.00343183,0.00610103
-4.64462e-11,-0.0188502,-4.15,-0.00373246,0.00592189
-1.01299e-10,-0.019959,-4.12,-0.00335007,0.00497766
-0.000947177,-0.0210678,-4.07,-0.00359466,0.004804
-0.000947177,-0.0221767,-4.19,-0.00399162,0.00693304
-0.000947177,-0.0232855,-4.14,-0.000541642,0.000840609
-0.00189436,-0.0255032,-4.09,-0.0402255,0.0560617
-0.00378871,-0.0299385,-4.01,-0.180892,0.213724
-0.00568307,-0.0343738,-4.11,-0.322969,0.469671
-0.00757742,-0.0388092,-4.07,-0.609295,0.814278
-0.00947177,-0.093142,-4.11,-0.810823,1.17912
-0.00189436,-0.181849,-4.28,-0.779836,1.68973
0.0142077,-0.293841,-4.35,-0.803318,2.11883
0.032204,-0.406942,-4.29,-1.00312,2.23194
0.0502004,-0.507845,-4.2,-1.22957,2.18591
0.0719855,-0.584355,-4.31,-0.97082,2.281
0.0928234,-0.643123,-4.44,-0.651598,2.3327
0.115556,-0.68415,-4.66,-0.125519,2.39371
0.140182,-0.727394,-4.74,0.0726906,2.632
0.163862,-0.75068,-4.54,-0.471039,2.7053
0.186594,-0.767312,-4.62,-0.250848,2.7074
0.199854,-0.779509,-4.69,-0.0617436,2.75731
0.219745,-0.787271,-4.53,-0.521466,2.82731
0.236794,-0.775074,-4.6,-0.287447,2.54683
0.260474,-0.762877,-4.76,0.126693,2.65898
0.284153,-0.751789,-4.79,0.207013,2.66196
0.326776,-0.7407,-4.74,0.0721384,2.612
0.365611,-0.734047,-5.02,0.717292,2.2578
0.407286,-0.724068,-5.03,0.744206,2.26381
0.450856,-0.715197,-5.19,1.11927,2.16251
0.501057,-0.698565,-5.22,1.26335,2.27129
0.549363,-0.68415,-5.29,1.41529,2.1715
0.594827,-0.675279,-5.25,1.36932,2.29679
0.639345,-0.667517,-5.57,2.03213,1.75796
0.681968,-0.663082,-5.64,2.23973,1.67869
0.723644,-0.666408,-5.78,2.42053,1.33237
0.743534,-0.681932,-5.88,2.43199,1.03737
0.751112,-0.705218,-6.07,2.51377,0.544169
0.751112,-0.724068,-6.3,2.61863,-0.0440356
0.759636,-0.728503,-6.6,2.51146,-0.823404
0.788052,-0.714088,-6.59,2.51481,-0.796738
0.811731,-0.703,-6.74,2.33699,-1.1486
0.833516,-0.695238,-6.84,2.19706,-1.36772
0.862879,-0.690803,-7.14,1.70784,-1.97102
