-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
-9.25596e+61,-9.25596e+61,9.25596e+61,8.98339e+61,2.2297e+61
