-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-9.25596e+61,-9.25596e+61,-9.25596e+61,8.98339e+61,-2.2297e+61
-0,0,-1.13,0.00938652,-0.0198971
-0.00189436,0.00221767,-1.25,0.00630645,-0.0189797
-0.00473589,0.00443533,-1.09,0.00971219,-0.0186192
-0.00757742,0.006653,-0.96,0.072837,-0.104037
-0.010419,0.00887066,-1.15,0.146239,-0.326769
-0.0123133,0.0110883,-0.97,0.300174,-0.438014
-0.0151548,0.0121972,-1,0.332286,-0.517505
-0.0179964,0.0144148,-1,0.358761,-0.558737
-0.0189435,0.0155237,-1.05,0.337353,-0.588113
-0.0198907,0.0166325,-0.88,0.419245,-0.507146
-0.0208379,0.0188502,-0.86,0.394725,-0.458495
-0.0208379,0.019959,-0.84,0.367772,-0.410298
-0.0217851,0.0221767,-0.84,0.331729,-0.370088
-0.0227323,0.0232855,-0.81,0.320617,-0.336794
-0.0227323,0.0221767,-0.98,0.246761,-0.36791
-0.0227323,0.0243943,-0.77,0.31947,-0.30978
-0.0236794,0.0255032,-0.87,0.286948,-0.340126
-0.0246266,0.026612,-0.86,0.296859,-0.344818
-0.0255738,0.0288297,-1.01,0.243592,-0.387849
-0.026521,0.0299385,-0.62,0.381709,-0.272505
-0.0274681,0.0310473,-0.92,0.287765,-0.377911
-0.0284153,0.0321561,-0.98,0.263472,-0.392825
-0.0293625,0.0343738,-1.02,0.238655,-0.388561
-0.0303097,0.0365915,-1.14,0.190841,-0.415246
-0.0303097,0.0377003,-1.1,0.203211,-0.399261
-0.0303097,0.0388091,-1.5,0.0316903,-0.446878
-0.0293625,0.0410268,-1.11,0.200987,-0.404856
-0.0284153,0.0432445,-1.17,0.176739,-0.4171
-0.0274681,0.0443533,-0.9,0.280346,-0.35328
-0.026521,0.046571,-1.06,0.217548,-0.388198
-0.0255738,0.0487886,-1.13,0.191144,-0.405177
-0.0255738,0.0498975,-1.31,0.114228,-0.42802
-0.0246266,0.0521151,-1.33,0.103976,-0.423421
-0.0236794,0.053224,-1.59,-0.00837229,-0.43592
-0.0227323,0.0554416,-1.48,0.0385354,-0.423249
-0.0217851,0.0576593,-1.67,-0.0417953,-0.419925
-0.0208379,0.0587681,-1.69,-0.0503038,-0.419998
-0.0198907,0.0609858,-1.51,0.025701,-0.422218
-0.0189435,0.0632035,-1.4,0.0715562,-0.414874
-0.0179964,0.0643123,-1.5,0.0296389,-0.41795
-0.0179964,0.06653,-1.77,-0.0829154,-0.410714
-0.016102,0.0654211,-1.65,-0.0349714,-0.440614
-0.0142077,0.0654211,-1.43,0.0630089,-0.444557
-0.0123133,0.0654211,-1.6,-0.0133734,-0.457805
-0.010419,0.0654211,-1.65,-0.0384528,-0.484476
-0.0085246,0.0654211,-1.83,-0.130206,-0.49103
-0.00663024,0.06653,-1.72,-0.0783389,-0.521145
-0.00568307,0.0676388,-1.68,-0.057872,-0.527837
-0.00378871,0.0676388,-1.63,-0.0313005,-0.528073
-0.00189436,0.0687476,-1.62,-0.0255756,-0.519371
-2.1822e-10,0.0698565,-1.64,-0.0351274,-0.506784
0.00284153,0.0698565,-1.58,-0.00449133,-0.487979
0.00663024,0.0709653,-1.58,-0.00434407,-0.47198
0.00947177,0.0709653,-1.88,-0.139978,-0.438185
0.0123133,0.0709653,-2.03,-0.199899,-0.404279
0.016102,0.0720741,-1.98,-0.175862,-0.405508
0.0189435,0.0720741,-2.2,-0.255998,-0.351696
0.0227323,0.073183,-2.06,-0.204886,-0.38486
0.0255738,0.073183,-2.05,-0.204716,-0.393989
0.0284153,0.073183,-2.04,-0.202575,-0.399584
0.032204,0.0742918,-1.99,-0.18927,-0.424737
