0,0,0,0.000297,0.00882091
0.1,0,0,0.000297,0.00882091
0.2,0,0,0.000297,0.00882091
0.3,0,0,0.000297,0.00882091
0.4,0,0,0.000297,0.00882091
0.5,0,0,0.000297,0.00882091
0.6,0,0,0.000297,0.00882091
0.7,0,0,0.000297,0.00882091
0.8,0,0,0.000297,0.00882091
0.9,0,0,0.000297,0.00882091
1,0,0,0.000297,0.00882091
1.1,0,0,0.000297,0.00882091
1.2,0,0,0.000297,0.00882091
1.3,0,0,0.000297,0.00882091
1.4,0,0,0.000297,0.00882091
1.5,0,0,0.000297,0.00882091
1.6,0,0,0.000297,0.00882091
1.7,0,0,0.000297,0.00882091
1.8,0,0,0.000297,0.00882091
1.9,0,0,0.000297,0.00882091
2,0,0,0.000297,0.00882091
2.1,0,0,0.000297,0.00882091
2.2,0,0,0.000297,0.00882091
2.3,0,0,0.000297,0.00882091
2.4,0,0,0.000297,0.00882091
2.5,0,0,0.000297,0.00882091
2.6,0,0,0.000297,0.00882091
2.7,0,0,0.000297,0.00882091
2.8,0,0,0.000297,0.00882091
2.9,0,0,0.000297,0.00882091
3,0,0,0.000297,0.00882091
3.1,0,0,0.000297,0.00882091
3.2,0,0,0.000297,0.00882091
3.3,0,0,0.000297,0.00882091
3.4,0,0,0.000297,0.00882091
3.5,0,0,0.000297,0.00882091
3.6,0,0,0.000297,0.00882091
3.7,0,0,0.000297,0.00882091
3.8,0,0,0.000297,0.00882091
3.9,0,0,0.000297,0.00882091
4,0,0,0.000297,0.00882091
4.1,0,0,0.000297,0.00882091
4.2,0,0,0.000297,0.00882091
4.3,0,0,0.000297,0.00882091
4.4,0,0,0.000297,0.00882091
4.5,0,0,0.000297,0.00882091
4.6,0,0,0.000297,0.00882091
4.7,0,0,0.000297,0.00882091
4.8,0,0,0.000297,0.00882091
4.9,0,0,0.000297,0.00882091
5,0,0,0.000297,0.00882091
5.1,0,0,0.000297,0.00882091
5.2,0,0,0.000297,0.00882091
5.3,0,0,0.000297,0.00882091
5.4,0,0,0.000297,0.00882091
5.5,0,0,0.000297,0.00882091
5.6,0,0,0.000297,0.00882091
5.7,0,0,0.000297,0.00882091
5.8,0,0,0.000297,0.00882091
5.9,0,0,0.000297,0.00882091
6,0,0,0.000297,0.00882091
6.1,0,0,0.000297,0.00882091
6.2,0,0,0.000297,0.00882091
6.3,0,0,0.000297,0.00882091
6.4,0,0,0.000297,0.00882091
6.5,0,0,0.000297,0.00882091
6.6,0,0,0.000297,0.00882091
6.7,0,0,0.000297,0.00882091
6.8,0,0,0.000297,0.00882091
6.9,0,0,0.000297,0.00882091
7,1,0.10101,0.001188,0.0173232
7.1,1,0.10101,0.001188,0.0173232
7.2,1,0.10101,0.001188,0.0173232
7.3,1,0.10101,0.001188,0.0173232
7.4,1,0.10101,0.001188,0.0173232
7.5,1,0.10101,0.001188,0.0173232
7.6,1,0.10101,0.001188,0.0173232
7.7,1,0.10101,0.001188,0.0173232
7.8,1,0.10101,0.001188,0.0173232
7.9,1,0.10101,0.001188,0.0173232
8,1,0.10101,0.001188,0.0173232
8.1,1,0.10101,0.001188,0.0173232
8.2,1,0.10101,0.001188,0.0173232
8.3,1,0.10101,0.001188,0.0173232
8.4,1,0.10101,0.001188,0.0173232
8.5,1,0.10101,0.001188,0.0173232
8.6,1,0.10101,0.001188,0.0173232
8.7,1,0.10101,0.001188,0.0173232
8.8,1,0.10101,0.001188,0.0173232
8.9,1,0.10101,0.001188,0.0173232
9,1,0.10101,0.001188,0.0173232
9.1,1,0.10101,0.001188,0.0173232
9.2,1,0.10101,0.001188,0.0173232
9.3,1,0.10101,0.001188,0.0173232
9.4,1,0.10101,0.001188,0.0173232
9.5,1,0.10101,0.001188,0.0173232
9.6,1,0.10101,0.001188,0.0173232
9.7,1,0.10101,0.001188,0.0173232
9.8,1,0.10101,0.001188,0.0173232
