0,-8.82016e+62,-3.52807e+62,3.52807e+62,-2.69524e+65,2.69524e+65
0.1,-8.82016e+62,-3.52807e+62,3.52807e+62,-2.69524e+65,2.69524e+65
0.2,-8.82016e+62,-3.52807e+62,3.52807e+62,-2.69524e+65,2.69524e+65
0.3,-8.82016e+62,-3.52807e+62,3.52807e+62,-2.69524e+65,2.69524e+65
0.4,-0.00309434,1.99876,2.00124,1526.94,1528.83
0.5,-0.0153077,1.99388,2.00612,1523.21,1532.57
0.6,-0.0275889,1.98896,2.01104,1519.46,1536.32
0.7,-0.0379816,1.98481,2.01519,1516.28,1539.49
0.8,-0.050187,1.97993,2.02007,1512.55,1543.22
0.9,-0.0499443,1.98002,2.01998,1512.63,1543.15
1,-0.0586058,1.97656,2.02344,1509.98,1545.8
1.1,-0.0687354,1.97251,2.02749,1506.88,1548.89
1.2,-0.0791164,1.96835,2.03165,1503.71,1552.06
1.3,-0.0915913,1.96336,2.03664,1499.9,1555.88
1.4,-0.103536,1.95859,2.04141,1496.25,1559.53
1.5,-0.113969,1.95441,2.04559,1493.06,1562.71
1.6,-0.125017,1.94999,2.05001,1489.68,1566.09
1.7,-0.134501,1.9462,2.0538,1486.79,1568.99
1.8,-0.146431,1.94143,2.05857,1483.14,1572.63
1.9,-0.157269,1.93709,2.06291,1479.83,1575.95
2,-0.170966,1.93161,2.06839,1475.64,1580.13
2.1,-0.183394,1.92664,2.07336,1471.85,1583.93
2.2,-0.194816,1.92207,2.07793,1468.36,1587.42
2.3,-0.205148,1.91794,2.08206,1465.2,1590.58
2.4,-0.216431,1.91343,2.08657,1461.75,1594.02
2.5,-0.228681,1.90853,2.09147,1458.01,1597.77
2.6,-0.233763,1.90649,2.09351,1456.45,1599.32
2.7,-0.320385,1.87185,2.12815,1429.99,1625.79
2.8,-0.57551,1.7698,2.2302,1352.02,1703.75
2.9,-0.875904,1.64964,2.35036,1260.23,1795.54
3,-1.36367,1.45453,2.54547,1111.18,1944.59
3.1,-2.26745,1.09302,2.90698,835.006,2220.77
3.2,-3.23425,0.706299,3.2937,539.573,2516.2
3.3,-4.44023,0.223907,3.77609,171.052,2884.72
3.4,-5.89895,-0.359582,4.35958,-274.7,3330.48
3.5,-7.22155,-0.88862,4.88862,-678.856,3734.63
3.6,-7.62801,-1.05121,5.05121,-803.062,3858.84
3.7,-7.68412,-1.07365,5.07365,-820.205,3875.98
3.8,-7.08983,-0.835931,4.83593,-638.604,3694.38
3.9,-7.12625,-0.850502,4.8505,-649.736,3705.51
4,-8.42599,-1.3704,5.3704,-1046.91,4102.68
4.1,-8.16429,-1.26572,5.26572,-966.935,4022.71
4.2,-7.91035,-1.16414,5.16414,-889.338,3945.11
4.3,-8.89116,-1.55646,5.55646,-1189.05,4244.83
4.4,-8.31618,-1.32647,5.32647,-1013.35,4069.13
4.5,-7.35873,-0.943491,4.94349,-720.774,3776.55
4.6,-7.09017,-0.836067,4.83607,-638.708,3694.48
4.7,-7.25149,-0.900595,4.9006,-688.004,3743.78
4.8,-5.95935,-0.383741,4.38374,-293.156,3348.93
4.9,-5.81881,-0.327524,4.32752,-250.21,3305.98
5,-5.16914,-0.067658,4.06766,-51.6869,3107.46
5.1,-4.78277,0.0868909,3.91311,66.3798,2989.4
5.2,-4.4923,0.203081,3.79692,155.142,2900.63
5.3,-4.41879,0.232484,3.76752,177.605,2878.17
5.4,-4.09638,0.361449,3.63855,276.127,2779.65
5.5,-4.05717,0.377133,3.62287,288.108,2767.67
5.6,-4.48551,0.205795,3.79421,157.216,2898.56
5.7,-5.08786,-0.0351432,4.03514,-26.8474,3082.62
5.8,-6.1875,-0.475,4.475,-362.873,3418.65
5.9,-7.5375,-1.015,5.015,-775.402,3831.18
6,-9.04179,-1.61672,5.61672,-1235.08,4290.85
6.1,-8.86413,-1.54565,5.54565,-1180.79,4236.57
6.2,-9.30092,-1.72037,5.72037,-1314.27,4370.04
6.3,-9.47218,-1.78887,5.78887,-1366.6,4422.37
6.4,-9.62606,-1.85043,5.85043,-1413.62,4469.4
6.5,-9.34338,-1.73735,5.73735,-1327.24,4383.01
6.6,-8.48842,-1.39537,5.39537,-1065.98,4121.76
6.7,-7.06585,-0.826342,4.82634,-631.278,3687.05
6.8,-5.00481,-0.00192337,4.00192,-1.46935,3057.24
6.9,-4.19499,0.322005,3.67799,245.994,2809.78
7,-4.35715,0.257139,3.74286,196.44,2859.34
7.1,-4.42003,0.231986,3.76801,177.224,2878.55
7.2,-5.73534,-0.294135,4.29413,-224.702,3280.48
7.3,-8.15934,-1.26374,5.26374,-965.423,4021.2
7.4,-8.74618,-1.49847,5.49847,-1144.75,4200.52
7.5,-6.775,-0.709998,4.71,-542.399,3598.17
7.6,-4.16683,0.33327,3.66673,254.599,2801.18
7.7,-3.48087,0.607653,3.39235,464.212,2591.56
7.8,-4.56275,0.174899,3.8251,133.613,2922.16
7.9,-6.5115,-0.6046,4.6046,-461.88,3517.66
8,-8.53274,-1.4131,5.4131,-1079.53,4135.3
8.1,-8.60953,-1.44381,5.44381,-1102.99,4158.77
8.2,-7.59264,-1.03706,5.03706,-792.252,3848.03
8.3,-5.6085,-0.243401,4.2434,-185.945,3241.72
8.4,-3.86586,0.453655,3.54634,346.567,2709.21
8.5,-3.95391,0.418438,3.58156,319.663,2736.11
8.6,-7.00583,-0.802333,4.80233,-612.937,3668.71
8.7,-8.55671,-1.42268,5.42268,-1086.85,4142.62
8.8,-8.45912,-1.38365,5.38365,-1057.03,4112.8
8.9,-7.7806,-1.11224,5.11224,-849.688,3905.46
9,-6.04599,-0.418395,4.41839,-319.63,3375.4
9.1,-4.34163,0.263347,3.73665,201.183,2854.59
9.2,-3.85908,0.456367,3.54363,348.639,2707.14
9.3,-5.03517,-0.0140663,4.01407,-10.7459,3066.52
9.4,-6.23557,-0.494228,4.49423,-377.562,3433.34
9.5,-8.94305,-1.57722,5.57722,-1204.91,4260.68
9.6,-9.09488,-1.63795,5.63795,-1251.3,4307.08
9.7,-7.21363,-0.885452,4.88545,-676.435,3732.21
9.8,-6.52436,-0.609742,4.60974,-465.809,3521.58
9.9,-4.85159,0.0593647,3.94064,45.3513,3010.42
10,-5.3838,-0.15352,4.15352,-117.281,3173.06
10.1,-9.05534,-1.62214,5.62214,-1239.22,4295
10.2,-10.1679,-2.06716,6.06716,-1579.19,4634.97
10.3,-9.72262,-1.88905,5.88905,-1443.13,4498.9
10.4,-8.59191,-1.43676,5.43676,-1097.61,4153.38
10.5,-6.14689,-0.458757,4.45876,-350.464,3406.24
10.6,-5.1329,-0.0531584,4.05316,-40.61,3096.38
10.7,-5.94518,-0.37807,4.37807,-288.824,3344.6
10.8,-8.86868,-1.54747,5.54747,-1182.18,4237.96
10.9,-10.4622,-2.18488,6.18488,-1669.12,4724.9
11,-10.2962,-2.11847,6.11847,-1618.39,4674.17
11.1,-9.66751,-1.86701,5.86701,-1426.29,4482.06
11.2,-6.77523,-0.710091,4.71009,-542.47,3598.24
11.3,-5.64508,-0.258033,4.25803,-197.122,3252.9
11.4,-6.55888,-0.623551,4.62355,-476.358,3532.13
11.5,-8.76794,-1.50718,5.50718,-1151.4,4207.17
11.6,-11.0142,-2.40569,6.40569,-1837.81,4893.59
11.7,-10.9445,-2.3778,6.3778,-1816.51,4872.28
11.8,-8.46598,-1.38639,5.38639,-1059.13,4114.9
11.9,-6.15407,-0.461628,4.46163,-352.658,3408.43
12,-7.88654,-1.15462,5.15462,-882.062,3937.84
12.1,-9.24199,-1.69679,5.69679,-1296.26,4352.03
12.2,-11.4577,-2.58306,6.58306,-1973.31,5029.09
12.3,-12.1288,-2.85152,6.85152,-2178.4,5234.18
12.4,-11.1791,-2.47163,6.47163,-1888.18,4943.96
12.5,-8.69825,-1.4793,5.4793,-1130.1,4185.88
12.6,-6.92404,-0.769617,4.76962,-587.944,3643.72
