0,0,0,0.000297,0.00882091
0.1,0,0,0.000297,0.00882091
0.2,0,0,0.000297,0.00882091
0.3,0,0,0.000297,0.00882091
0.4,0,0,0.000297,0.00882091
0.5,0,0,0.000297,0.00882091
0.6,0,0,0.000297,0.00882091
0.7,0,0,0.000297,0.00882091
0.8,0,0,0.000297,0.00882091
0.9,0,0,0.000297,0.00882091
1,0,0,0.000297,0.00882091
1.1,0,0,0.000297,0.00882091
1.2,0,0,0.000297,0.00882091
1.3,0,0,0.000297,0.00882091
1.4,0,0,0.000297,0.00882091
1.5,0,0,0.000297,0.00882091
1.6,0,0,0.000297,0.00882091
1.7,0,0,0.000297,0.00882091
1.8,0,0,0.000297,0.00882091
1.9,0,0,0.000297,0.00882091
2,0,0,0.000297,0.00882091
2.1,0,0,0.000297,0.00882091
2.2,0,0,0.000297,0.00882091
2.3,0,0,0.000297,0.00882091
2.4,0,0,0.000297,0.00882091
2.5,0,0,0.000297,0.00882091
2.6,0,0,0.000297,0.00882091
2.7,0,0,0.000297,0.00882091
2.8,0,0,0.000297,0.00882091
2.9,0,0,0.000297,0.00882091
3,1,0.10101,0.001188,0.0173232
3.1,1,0.10101,0.001188,0.0173232
3.2,1,0.10101,0.001188,0.0173232
3.3,1,0.10101,0.001188,0.0173232
3.4,2,0.20202,0.00379664,0.0338369
3.5,2,0.20202,0.00379664,0.0338369
3.6,2,0.20202,0.00379664,0.0338369
3.7,3,0.30303,0.00802379,0.0493418
3.8,3,0.30303,0.00802379,0.0493418
3.9,3,0.30303,0.00802379,0.0493418
4,3,0.30303,0.00802379,0.0493418
4.1,4,0.40404,0.013765,0.0637831
4.2,4,0.40404,0.013765,0.0637831
4.3,4,0.40404,0.013765,0.0637831
4.4,5,0.505051,0.0209106,0.0772013
4.5,5,0.505051,0.0209106,0.0772013
4.6,6,0.606061,0.0293649,0.089606
4.7,6,0.606061,0.0293649,0.089606
4.8,7,0.707071,0.0390209,0.101004
4.9,7,0.707071,0.0390209,0.101004
5,7,0.707071,0.0390209,0.101004
5.1,7,0.707071,0.0390209,0.101004
5.2,8,0.808081,0.0497856,0.111377
5.3,8,0.808081,0.0497856,0.111377
5.4,8,0.808081,0.0497856,0.111377
5.5,9,0.909091,0.0615497,0.120682
5.6,9,0.909091,0.0615497,0.120682
5.7,9,0.909091,0.0615497,0.120682
5.8,10,1.0101,0.0742125,0.129042
5.9,10,1.0101,0.0742125,0.129042
6,10,1.0101,0.0742125,0.129042
6.1,11,1.11111,0.0876916,0.136416
6.2,11,1.11111,0.0876916,0.136416
6.3,11,1.11111,0.0876916,0.136416
6.4,12,1.21212,0.101879,0.14269
6.5,12,1.21212,0.101879,0.14269
6.6,12,1.21212,0.101879,0.14269
6.7,13,1.31313,0.116669,0.148017
6.8,13,1.31313,0.116669,0.148017
6.9,13,1.31313,0.116669,0.148017
7,14,1.41414,0.131987,0.152418
7.1,14,1.41414,0.131987,0.152418
7.2,14,1.41414,0.131987,0.152418
7.3,15,1.51515,0.147732,0.1558
7.4,15,1.51515,0.147732,0.1558
7.5,15,1.51515,0.147732,0.1558
7.6,16,1.61616,0.163809,0.158249
7.7,16,1.61616,0.163809,0.158249
7.8,16,1.61616,0.163809,0.158249
7.9,17,1.71717,0.180137,0.159799
8,17,1.71717,0.180137,0.159799
8.1,17,1.71717,0.180137,0.159799
8.2,17,1.71717,0.180137,0.159799
8.3,18,1.81818,0.196624,0.160495
8.4,18,1.81818,0.196624,0.160495
8.5,18,1.81818,0.196624,0.160495
8.6,18,1.81818,0.196624,0.160495
8.7,19,1.91919,0.213198,0.160357
8.8,19,1.91919,0.213198,0.160357
8.9,19,1.91919,0.213198,0.160357
9,19,1.91919,0.213198,0.160357
9.1,19,1.91919,0.213198,0.160357
9.2,20,2.0202,0.229772,0.159411
9.3,20,2.0202,0.229772,0.159411
