-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
0.008,0,0,0
0.009,0,0,0
0.01,0,0,0
0.011,0,0,0
0.013,0,0,0
0.013,0,0,0
0.007,0,0,0
0.005,0,0,0
0.005,0,0,0
0.005,0,0,0
0.002,0,0,0
0.002,0,0,0
0.002,0,0,0
0.006,0,0,0
0.014,0,0,0
0.017,0,0,0
0.019,212.55,222,203.1
0.019,212.55,222,203.1
0.024,212.55,222,203.1
0.029,212.55,222,203.1
0.029,212.55,222,203.1
0.015,212.55,222,203.1
0.004,212.55,222,203.1
0.1,212.55,222,203.1
0.297,212.55,222,203.1
0.62,212.55,222,203.1
1.03,212.55,222,203.1
1.489,212.55,222,203.1
1.557,212.55,222,203.1
1.789,212.55,222,203.1
1.842,212.55,222,203.1
1.848,212.55,222,203.1
1.578,212.55,222,203.1
1.302,212.55,222,203.1
1.098,212.55,222,203.1
0.953,212.55,222,203.1
0.818,212.55,222,203.1
0.849,229.8,247.5,212.1
0.916,229.8,247.5,212.1
0.948,229.8,247.5,212.1
1.137,229.8,247.5,212.1
1.327,229.8,247.5,212.1
1.458,229.8,247.5,212.1
1.524,229.8,247.5,212.1
1.412,229.8,247.5,212.1
1.208,229.8,247.5,212.1
1.122,229.8,247.5,212.1
1.107,229.05,265.8,192.3
1.016,229.05,265.8,192.3
1.094,229.05,265.8,192.3
1.136,229.05,265.8,192.3
1.24,229.05,265.8,192.3
1.258,229.05,265.8,192.3
1.277,229.05,265.8,192.3
1.303,229.05,265.8,192.3
1.36,229.05,265.8,192.3
1.38,229.05,265.8,192.3
1.322,226.8,229.2,224.4
1.281,226.8,229.2,224.4
1.143,226.8,229.2,224.4
1.12,226.8,229.2,224.4
1.199,226.8,229.2,224.4
1.21,226.8,229.2,224.4
1.229,226.8,229.2,224.4
1.221,226.8,229.2,224.4
1.234,226.8,229.2,224.4
1.261,226.8,229.2,224.4
1.364,234.45,168.3,300.6
1.358,234.45,168.3,300.6
1.414,234.45,168.3,300.6
1.288,234.45,168.3,300.6
1.404,234.45,168.3,300.6
1.406,234.45,168.3,300.6
1.447,234.45,168.3,300.6
1.396,234.45,168.3,300.6
1.284,234.45,168.3,300.6
