-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
-9.25596e+61,0,0,0
0.004,0,0,0
0.005,0,0,0
0.006,0,0,0
0.006,0,0,0
0.007,0,0,0
0.007,0,0,0
0.005,0,0,0
0.003,0,0,0
0.002,0,0,0
0.004,0,0,0
0.005,162,163.5,160.5
0.005,162,163.5,160.5
0.004,162,163.5,160.5
0.002,162,163.5,160.5
0.003,162,163.5,160.5
0.003,162,163.5,160.5
0.006,162,163.5,160.5
0.007,162,163.5,160.5
0.007,162,163.5,160.5
0.006,162,163.5,160.5
0.006,162,163.5,160.5
0.008,454.95,449.1,460.8
0.001,454.95,449.1,460.8
0.069,454.95,449.1,460.8
0.28,454.95,449.1,460.8
0.57,454.95,449.1,460.8
1.017,454.95,449.1,460.8
1.431,454.95,449.1,460.8
1.861,454.95,449.1,460.8
2.266,454.95,449.1,460.8
2.447,454.95,449.1,460.8
2.508,450.75,408.9,492.6
2.479,450.75,408.9,492.6
2.422,450.75,408.9,492.6
2.397,450.75,408.9,492.6
2.633,450.75,408.9,492.6
2.746,450.75,408.9,492.6
2.719,450.75,408.9,492.6
2.758,450.75,408.9,492.6
2.875,450.75,408.9,492.6
2.563,450.75,408.9,492.6
2.662,457.95,404.7,511.2
2.67,457.95,404.7,511.2
2.613,457.95,404.7,511.2
2.369,457.95,404.7,511.2
2.383,457.95,404.7,511.2
2.435,457.95,404.7,511.2
2.599,457.95,404.7,511.2
2.592,457.95,404.7,511.2
2.674,457.95,404.7,511.2
2.687,457.95,404.7,511.2
2.799,457.95,404.7,511.2
2.763,458.4,404.7,512.1
2.644,458.4,404.7,512.1
2.572,458.4,404.7,512.1
2.619,458.4,404.7,512.1
2.643,458.4,404.7,512.1
2.638,458.4,404.7,512.1
2.604,458.4,404.7,512.1
2.588,458.4,404.7,512.1
2.608,458.4,404.7,512.1
2.68,458.4,404.7,512.1
2.86,457.5,408.3,506.7
2.881,457.5,408.3,506.7
2.862,457.5,408.3,506.7
2.807,457.5,408.3,506.7
2.782,457.5,408.3,506.7
2.662,457.5,408.3,506.7
2.556,457.5,408.3,506.7
2.589,457.5,408.3,506.7
2.631,457.5,408.3,506.7
