0,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.1,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.2,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.3,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.4,-0.00169744,-0.0169746,-0.904534,0.000123448
0.5,0.00102176,-0.0119652,-0.949069,0.000141366
0.6,0.00271488,-0.0172192,-0.88674,0.000106036
0.7,-0.00527696,-0.119327,-0.819302,0.000383479
0.8,-0.0178154,-0.266964,-0.912762,0.00210368
0.9,-0.0384242,-0.495215,-0.824897,0.00168981
1,-0.0437125,-0.559234,-0.841437,0.00225636
1.1,-0.045949,-0.603803,-0.841414,0.00243586
1.2,-0.0429861,-0.585315,-0.867338,0.00301724
1.3,-0.0479837,-0.646256,-0.770747,0.00109124
1.4,-0.0409688,-0.598275,-0.757865,0.000793188
1.5,-0.0348048,-0.547714,-0.744683,0.000529839
1.6,-0.0272192,-0.494036,-0.744681,0.000477931
1.7,-0.0231508,-0.464435,-0.72434,0.00020201
1.8,-0.0187985,-0.409877,-0.830468,0.00148234
1.9,-0.0200782,-0.44479,-0.696213,-0.000120419
2,-0.0183521,-0.438643,-0.764343,0.000660989
2.1,-0.0183732,-0.449943,-0.757856,0.000596595
2.2,-0.0124132,-0.412584,-0.846776,0.00175378
2.3,-0.0144154,-0.443603,-0.581196,-0.00134274
2.4,-0.01473,-0.457899,-0.795567,0.001114
2.5,-0.0115926,-0.437645,-0.830435,0.00158259
2.6,-0.00628329,-0.406749,-0.852033,0.00181819
2.7,0.00192847,-0.346878,-0.908536,0.00262454
2.8,0.00149651,-0.36226,-0.891115,0.002325
2.9,0.0325091,-0.0633821,-0.997469,0.00391314
3,0.00503889,-0.360103,-0.895608,0.00240984
3.1,0.0107158,-0.325538,-0.92066,0.00277898
3.2,0.000443984,-0.439209,-0.783305,0.000903728
3.3,0.0086299,-0.379591,-0.872286,0.00204872
3.4,0.0142302,-0.345796,-0.904335,0.00251279
3.5,0.0278435,-0.220833,-0.966116,0.00338836
3.6,0.0319388,-0.202052,-0.971086,0.00340897
3.7,0.0549181,0.0166125,-0.999821,0.00384499
3.8,0.0477855,-0.0768672,-0.995856,0.00368862
3.9,0.065996,0.0830721,-0.995109,0.00365171
4,0.0687759,0.0997913,-0.992933,0.00362813
4.1,0.0558735,-0.0514115,-0.998137,0.00370541
4.2,0.0491179,-0.141117,-0.985412,0.00350028
4.3,0.058417,-0.0592236,-0.997479,0.00366074
4.4,0.0828019,0.162473,-0.980264,0.00340927
4.5,0.0724112,0.0696233,-0.996883,0.00385263
4.6,0.0529611,-0.124861,-0.990075,0.00380615
4.7,0.0681119,0.0266372,-0.99958,0.00403556
4.8,0.0731049,0.0765598,-0.996882,0.00423617
4.9,0.090608,0.251639,-0.966637,0.00389574
5,0.0820406,0.154834,-0.98892,0.00444668
5.1,0.0791613,0.114946,-0.994066,0.00457604
5.2,0.0739046,0.0623864,-0.99826,0.00463672
5.3,0.0738725,0.0509982,-0.998798,0.00456774
5.4,0.0768801,0.0700129,-0.997617,0.00444127
5.5,0.0707683,0.00892952,-0.999959,0.00430657
5.6,0.0718461,0.00865918,-0.999958,0.00416541
5.7,0.0976416,0.266698,-0.952561,0.00330889
5.8,0.106808,0.358426,-0.896333,0.00241689
5.9,0.104347,0.322738,-0.917369,0.00266637
