0,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.1,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.2,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.3,-8.82016e+61,4.24698e+61,0.231287,0.932422
0.4,-0.000309434,-0.00309435,0.903858,2.23588e-05
0.5,-0.00153077,-0.00421942,0.876577,2.36628e-05
0.6,-0.00275889,-0.00541227,0.846141,2.28443e-05
0.7,-0.00379816,-0.00471664,0.899534,3.27117e-05
0.8,-0.0050187,-0.00583088,0.881349,3.41627e-05
0.9,-0.00499443,-0.00558814,0.895124,3.71853e-05
1,-0.00586058,-0.00316134,0.942057,3.41683e-05
1.1,-0.00687354,-0.00220257,0.916288,1.79656e-05
1.2,-0.00791164,-0.00149524,0.912237,1.17156e-05
1.3,-0.00915913,-0.00288187,0.920247,2.44669e-05
1.4,-0.0103536,-0.00373811,0.912236,2.92882e-05
1.5,-0.0113969,-0.00308323,0.945364,3.47174e-05
1.6,-0.0125017,-0.00304302,0.908094,2.2898e-05
1.7,-0.0134501,-0.00144094,0.920244,1.22329e-05
1.8,-0.0146431,-0.00228228,0.908091,1.7173e-05
1.9,-0.0157269,-0.00203277,0.931568,1.9459e-05
2,-0.0170966,-0.00464153,0.903857,3.35332e-05
2.1,-0.0183394,-0.00598112,0.87172,3.20745e-05
2.2,-0.0194816,-0.00631431,0.846141,2.66478e-05
2.3,-0.0205148,-0.00555783,0.829774,1.99374e-05
2.4,-0.0216431,-0.00575576,0.800839,1.49438e-05
2.5,-0.0228681,-0.00691736,0.866772,3.54417e-05
2.6,-0.0233763,-0.000910499,0.840765,3.64679e-06
2.7,-0.0320385,-0.0653597,0.81264,0.000195027
2.8,-0.057551,-0.27614,0.763445,0.000408495
2.9,-0.0875904,-0.532229,0.824022,0.00179842
3,-0.136367,-0.975691,0.800653,0.00252775
3.1,-0.226745,-1.33633,0.823849,0.00450585
3.2,-0.323425,-1.41708,0.907638,0.0106106
3.3,-0.444023,-1.50411,0.934671,0.0148915
3.4,-0.589895,-1.83131,0.911762,0.0142422
3.5,-0.722155,-2.14387,0.871374,0.0114077
3.6,-0.762801,-1.79052,0.919222,0.0293131
3.7,-0.768412,-1.26044,0.96244,0.0353568
3.8,-0.708983,-0.257139,0.998483,0.0407832
3.9,-0.712625,0.138221,0.99969,0.0449936
4,-0.842599,-0.9445,0.984069,0.0848283
4.1,-0.816429,-0.515248,0.995176,0.087907
4.2,-0.791035,-0.139162,0.999605,0.0907735
4.3,-0.889116,-1.03853,0.98253,0.088063
4.4,-0.831618,-0.580227,0.993282,0.0821604
4.5,-0.735873,0.233368,0.999193,0.126258
4.6,-0.709017,0.396406,0.997452,0.125879
4.7,-0.725149,0.133875,0.99972,0.124313
4.8,-0.595935,1.36424,0.953528,0.119008
4.9,-0.581881,1.41632,0.949601,0.117862
5,-0.516914,1.99829,0.884703,0.0859169
5.1,-0.478277,2.22068,0.869377,0.100535
5.2,-0.44923,2.38734,0.829191,0.0753214
5.3,-0.441879,2.3721,0.850739,0.106386
5.4,-0.409638,2.64399,0.627586,-0.0413877
5.5,-0.405717,2.65046,0.564942,-0.0872965
5.6,-0.448551,2.25148,0.434351,-0.154752
5.7,-0.508786,1.79678,0.337244,-0.186339
5.8,-0.61875,0.910062,0.147937,-0.228684
